Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 104.0.5112.79,,,22-05-2024 13:05:01,22-05-2024 13:06:06,1m - 5.795s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 104.0.5112.79,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,22-05-2024 13:05:01,22-05-2024 13:05:18,17.128s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:02,22-05-2024 13:05:02,0.191s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:02,22-05-2024 13:05:02,0.010s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-05-2024 13:05:02,22-05-2024 13:05:10,8.007s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 104.0.5112.79,,,22-05-2024 13:05:10,22-05-2024 13:05:12,2.288s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 104.0.5112.79,,,22-05-2024 13:05:12,22-05-2024 13:05:14,1.383s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 104.0.5112.79,,,22-05-2024 13:05:14,22-05-2024 13:05:14,0.713s,PASSED
"comment(""When he logins to CURA system"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:14,22-05-2024 13:05:14,0.006s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 104.0.5112.79,,,22-05-2024 13:05:14,22-05-2024 13:05:15,0.881s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:15,22-05-2024 13:05:15,0.010s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 104.0.5112.79,,,22-05-2024 13:05:15,22-05-2024 13:05:16,0.475s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-05-2024 13:05:16,22-05-2024 13:05:16,0.190s,PASSED
Video,Chrome 104.0.5112.79,,,22-05-2024 13:05:18,22-05-2024 13:05:18,0.001s,PASSED
,,,,,,,
