Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite with multiple test case statuses,,,,2024-09-17 11:21:04,2024-09-17 11:21:05,0.576s,ERROR
,,,,,,,
Test Cases/WebUI Keyword/TC_Return error,,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.014s,ERROR
Start listener action : skipTestCase,,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.002s,PASSED
"markErrorAndStop(""Error"")",,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.003s,ERROR
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.048s,PASSED
Start listener action : skipTestCase,,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.002s,PASSED
"markPassed(""Passed"")",,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.006s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return failed,,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.012s,FAILED
Start listener action : skipTestCase,,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.002s,PASSED
"markFailed(""Failed"")",,,,2024-09-17 11:21:05,2024-09-17 11:21:05,0.001s,FAILED
