Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite with multiple passed and skipped test cases,,,,28-10-2024 15:16:24,28-10-2024 15:21:10,4m - 46.843s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.103s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.044s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.017s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.011s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.013s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.013s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.009s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.011s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.003s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,SKIPPED
